lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
225688029;3420;ELVERUM;vegadresse;;;2030;Einar Skjæraasens veg;25;A;28;354;;;Einar Skjæraasens veg 25A;Einar Skjæraasens veg 25A;25833;6752201.66;313738.33;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225688029;19ae0f0a-fee7-5122-99e8-1776d3e55cce;;;;;;;;;;;;
225688030;3420;ELVERUM;vegadresse;;;2030;Einar Skjæraasens veg;25;B;28;354;;;Einar Skjæraasens veg 25B;Einar Skjæraasens veg 25B;25833;6752212.07;313734.26;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225688030;945c6ef6-bd30-5853-9ba1-e2c8fef0a296;;;;;;;;;;;;
225689708;3420;ELVERUM;vegadresse;;;2030;Einar Skjæraasens veg;1;B;28;539;;;Einar Skjæraasens veg 1B;Einar Skjæraasens veg 1B;25833;6752105.14;313717.42;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225689708;cdd8c534-5d88-50f2-8166-c0b3793a512e;;;;;;;;;;;;
225689707;3420;ELVERUM;vegadresse;;;2030;Einar Skjæraasens veg;1;A;28;539;;;Einar Skjæraasens veg 1A;Einar Skjæraasens veg 1A;25833;6752094.0;313718.41;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:02:46.316;12.06.2025 09:03:44;225689707;1ff3c985-4042-5feb-9098-f61011620087;6474368944;e35856fe-4d26-5ead-96a2-8bf0a9a123c8;6752125.35;313712.84;;;;;;;;
225679144;3420;ELVERUM;vegadresse;;;4630;Ivar Skårsets veg;21;;28;795;;;Ivar Skårsets veg 21;Ivar Skårsets veg 21;25833;6752399.89;313723.37;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:44;225679144;24ea02dd-7745-532f-8274-f2b85d379b99;;;;;;;;;;;;
225679146;3420;ELVERUM;vegadresse;;;4630;Ivar Skårsets veg;23;;28;203;;;Ivar Skårsets veg 23;Ivar Skårsets veg 23;25833;6752396.92;313701.0;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:44;225679146;69324bbe-17d4-53ff-97b3-5083c7989751;;;;;;;;;;;;
225688047;3420;ELVERUM;vegadresse;;;4630;Ivar Skårsets veg;11;;28;108;;;Ivar Skårsets veg 11;Ivar Skårsets veg 11;25833;6752413.77;313692.5;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225688047;c75855ef-adc8-5aa5-a3fc-5caee62136e2;;;;;;;;;;;;
225683310;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;16;;28;853;;;Johan Falkbergets veg 16;Johan Falkbergets veg 16;25833;6752189.74;313693.04;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225683310;5d5799e9-32b0-50f2-85dd-ac47e525cfdc;;;;;;;;;;;;
225679130;3420;ELVERUM;vegadresse;;;4600;Ivar Aasens veg;18;;28;269;;;Ivar Aasens veg 18;Ivar Aasens veg 18;25833;6752014.96;313680.12;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:58:01.914;12.06.2025 09:03:44;225679130;88f264e7-78dd-567c-bdcf-47295276b31b;;;;;;;;;;;;
225679126;3420;ELVERUM;vegadresse;;;4600;Ivar Aasens veg;12;;28;724;;;Ivar Aasens veg 12;Ivar Aasens veg 12;25833;6752053.29;313680.52;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:58:47.984;12.06.2025 09:03:44;225679126;beb57e4e-90a0-597d-9f4f-4a73aed13111;6474368718;32128b36-a18f-560d-9a7c-94c5ffa9371b;6752050.29;313632.14;;;;;;;;
225679138;3420;ELVERUM;vegadresse;;;4630;Ivar Skårsets veg;12;;28;125;;;Ivar Skårsets veg 12;Ivar Skårsets veg 12;25833;6752491.73;313696.64;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:44;225679138;c0c7a517-bf70-5362-b31e-946363ecc3e3;;;;;;;;;;;;
389371639;3420;ELVERUM;vegadresse;;;4630;Ivar Skårsets veg;13;A;28;326;;;Ivar Skårsets veg 13A;Ivar Skårsets veg 13A;25833;6752463.83;313705.13;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:16:30.25;12.06.2025 09:03:44;389371639;9b7dbee6-0534-5875-b9bc-cee372cd3840;;;;;;;;;;;;
421860559;3420;ELVERUM;vegadresse;;;4630;Ivar Skårsets veg;13;B;28;326;;;Ivar Skårsets veg 13B;Ivar Skårsets veg 13B;25833;6752464.65;313707.21;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:20:34.156;12.06.2025 09:03:44;421860559;7ae31069-2bbf-5863-9f10-caf7155ba4c8;;;;;;;;;;;;
225681131;3420;ELVERUM;vegadresse;;;7550;Rikard Nordraaks veg;25;;28;447;;;Rikard Nordraaks veg 25;Rikard Nordraaks veg 25;25833;6752547.5;313712.8;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225681131;92d5583b-bc0f-5eda-8711-95e788ca4167;;;;;;;;;;;;
225681120;3420;ELVERUM;vegadresse;;;7550;Rikard Nordraaks veg;9;;28;437;;;Rikard Nordraaks veg 9;Rikard Nordraaks veg 9;25833;6752697.11;313708.85;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:44:06.57;12.06.2025 09:03:44;225681120;1e77ffcf-5e3b-581b-a47e-7fc8c2ad1149;;;;;;;;;;;;
225681117;3420;ELVERUM;vegadresse;;;7550;Rikard Nordraaks veg;6;;28;434;;;Rikard Nordraaks veg 6;Rikard Nordraaks veg 6;25833;6752658.43;313707.92;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225681117;7513ebcf-569d-5197-ba42-5b6143621c44;;;;;;;;;;;;
597400821;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;59;C;34;67;;;Johan Falkbergets veg 59C;Johan Falkbergets veg 59C;25833;6751833.72;313666.24;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597400821;214331eb-108d-5bba-88f3-5fafd33cf40c;;;;;;;;;;;;
597400819;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;59;A;34;67;;;Johan Falkbergets veg 59A;Johan Falkbergets veg 59A;25833;6751835.1;313665.83;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 16:29:25.86;12.06.2025 09:03:44;597400819;36b353bd-99cd-5211-9bad-132dd6f04607;;;;;;;;;;;;
597400822;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;59;D;34;67;;;Johan Falkbergets veg 59D;Johan Falkbergets veg 59D;25833;6751838.35;313665.11;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597400822;21ab3b10-2207-5d46-b5e7-29aab19a3e4a;;;;;;;;;;;;
597400820;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;59;B;34;67;;;Johan Falkbergets veg 59B;Johan Falkbergets veg 59B;25833;6751837.29;313665.36;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597400820;ed17d37b-9f22-55ed-ad60-c9ad36d3cd97;;;;;;;;;;;;
225679170;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;41;;28;583;;;Johan Falkbergets veg 41;Johan Falkbergets veg 41;25833;6751939.56;313672.1;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:44;225679170;11f510fa-89b9-5ed8-97dd-3aa844abffa5;;;;;;;;;;;;
225679133;3420;ELVERUM;vegadresse;;;4600;Ivar Aasens veg;23;;28;582;;;Ivar Aasens veg 23;Ivar Aasens veg 23;25833;6751982.41;313674.72;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:57:38.062;12.06.2025 09:03:44;225679133;e87c79dd-7462-5705-a2f3-3d8889ac3b21;;;;;;;;;;;;
597400825;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;63;C;34;67;;;Johan Falkbergets veg 63C;Johan Falkbergets veg 63C;25833;6751813.43;313671.53;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597400825;e4a60e53-2b52-57c2-8196-51853fe3df60;;;;;;;;;;;;
597400823;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;63;A;34;67;;;Johan Falkbergets veg 63A;Johan Falkbergets veg 63A;25833;6751814.69;313671.23;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:31:24.2;12.06.2025 09:03:44;597400823;91ef672a-ef29-5c84-a3a5-87727566db1c;;;;;;;;;;;;
597400826;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;63;D;34;67;;;Johan Falkbergets veg 63D;Johan Falkbergets veg 63D;25833;6751818.1;313670.21;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597400826;b2048c42-2fce-5ceb-9f47-721bbeeee836;;;;;;;;;;;;
597400824;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;63;B;34;67;;;Johan Falkbergets veg 63B;Johan Falkbergets veg 63B;25833;6751816.93;313670.5;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597400824;0d77915a-7c21-5036-89b6-06b50a7dcc47;;;;;;;;;;;;
597400828;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;65;B;34;67;;;Johan Falkbergets veg 65B;Johan Falkbergets veg 65B;25833;6751795.43;313676.58;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597400828;1231cd6b-2319-566d-952e-2d43df46a097;;;;;;;;;;;;
597404563;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;65;D;34;67;;;Johan Falkbergets veg 65D;Johan Falkbergets veg 65D;25833;6751796.79;313676.2;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597404563;b0c31f9b-223d-501b-84b1-98486f545b15;;;;;;;;;;;;
597400827;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;65;A;34;67;;;Johan Falkbergets veg 65A;Johan Falkbergets veg 65A;25833;6751793.62;313677.17;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597400827;d80fa2e3-486f-59af-9338-1e669ada98c4;;;;;;;;;;;;
597404562;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;65;C;34;67;;;Johan Falkbergets veg 65C;Johan Falkbergets veg 65C;25833;6751792.34;313677.49;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:32:03.56;12.06.2025 09:03:44;597404562;71b61e1c-ede2-5e2f-8098-4dd2eb07ae02;;;;;;;;;;;;
225681675;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;71;;34;65;;;Johan Falkbergets veg 71;Johan Falkbergets veg 71;25833;6751718.16;313665.85;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 12:45:38.098;12.06.2025 09:03:44;225681675;318ca9d9-778d-5afa-ae42-533da0a54f30;6474368266;d1c3d089-3e14-5e6e-a826-bead46d34793;6751737.18;313705.96;;;;;;;;
225681676;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;73;;34;66;;;Johan Falkbergets veg 73;Johan Falkbergets veg 73;25833;6751665.53;313692.15;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225681676;9de9d2a0-8125-546b-b64d-2664ba926935;;;;;;;;;;;;
225687025;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;69;;34;94;;;Johan Falkbergets veg 69;Johan Falkbergets veg 69;25833;6751764.97;313681.19;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225687025;a753c548-4c69-59f1-b018-e1495e19071b;;;;;;;;;;;;
225679172;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;56;A;34;75;;;Johan Falkbergets veg 56A;Johan Falkbergets veg 56A;25833;6751811.66;313703.25;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;09.06.2022 10:51:28.75;12.06.2025 09:03:44;225679172;60f2851d-42fb-533a-af12-a071e8f8a083;;;;;;;;;;;;
6421650570;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;56;B;34;75;;;Johan Falkbergets veg 56B;Johan Falkbergets veg 56B;25833;6751814.02;313710.3;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;09.06.2022 10:51:04.5;12.06.2025 09:03:44;6421650570;accc40d9-4e5f-5eb1-8b37-276b929e88e1;;;;;;;;;;;;
6421650571;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;56;C;34;75;;;Johan Falkbergets veg 56C;Johan Falkbergets veg 56C;25833;6751820.49;313724.05;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;09.06.2022 09:58:31.863;12.06.2025 09:03:44;6421650571;b8efca78-65ae-588f-b6f3-f99733aafce1;;;;;;;;;;;;
6421650572;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;56;D;34;75;;;Johan Falkbergets veg 56D;Johan Falkbergets veg 56D;25833;6751822.92;313731.5;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;05.09.2024 11:20:03.6;12.06.2025 09:03:44;6421650572;9a5dd505-0070-5190-bae4-cc47784f703b;6479225384;1b9a2a74-f85c-5b3b-ba9c-aac69840b3b0;6751813.64;313683.84;;;;;;;;
225683865;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;60;B;34;119;;;Johan Falkbergets veg 60B;Johan Falkbergets veg 60B;25833;6751766.38;313720.49;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225683865;76c4b8d8-8509-565d-ac8e-cf2e20ef6338;;;;;;;;;;;;
225683864;3420;ELVERUM;vegadresse;;;4750;Johan Falkbergets veg;60;A;34;119;;;Johan Falkbergets veg 60A;Johan Falkbergets veg 60A;25833;6751766.38;313720.49;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:44;225683864;d215ccc2-86c8-5c45-8381-bee0b6c6ab7b;;;;;;;;;;;;
419944990;3420;ELVERUM;vegadresse;;;1025;Akersvegen;47;;92;49;;;Akersvegen 47;Akersvegen 47;25833;6773406.31;338662.97;2428;SØRE OSEN;34200804;Bergheim;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;419944990;e2a43305-634a-5afc-8255-7c1d6f69391a;;;;;;;;;;;;
419944989;3420;ELVERUM;vegadresse;;;1025;Akersvegen;24;;92;41;;;Akersvegen 24;Akersvegen 24;25833;6773692.04;338668.15;2428;SØRE OSEN;34200804;Bergheim;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;419944989;930e61a9-6cf2-5b2c-bb80-2cd7b8081e5c;;;;;;;;;;;;
419944993;3420;ELVERUM;vegadresse;;;1025;Akersvegen;267;;182;28;;;Akersvegen 267;Akersvegen 267;25833;6771310.87;339303.86;2428;SØRE OSEN;34200804;Bergheim;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;419944993;bc8a92d3-6a3f-57b6-a266-28c5b4b603b7;;;;;;;;;;;;
419944992;3420;ELVERUM;vegadresse;;;1025;Akersvegen;219;;181;5;;;Akersvegen 219;Akersvegen 219;25833;6771486.51;339031.8;2428;SØRE OSEN;34200804;Bergheim;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;419944992;b8ecc187-9e42-53ca-81cf-04ab127352a1;;;;;;;;;;;;
419944994;3420;ELVERUM;vegadresse;;;1025;Akersvegen;960;;168;4;;;Akersvegen 960;Akersvegen 960;25833;6765432.1;341984.14;2412;SØRSKOGBYGDA;34200804;Bergheim;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;419944994;7ffd99af-b6eb-501c-9ba0-ec9e670a1f18;;;;;;;;;;;;
359675486;3420;ELVERUM;vegadresse;;;7530;Renosvegen;1409;;180;31;;;Renosvegen 1409;Renosvegen 1409;25833;6763280.72;338781.58;2412;SØRSKOGBYGDA;34200904;Kynndalen;03040102;Sørskogbygda;976988094;;;12;Sørskogbygda;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;359675486;200479e4-c92e-539b-b87c-72b6dcb21988;;;;;;;;;;;;
225688081;3420;ELVERUM;vegadresse;;;9030;Sven Morens veg;19;A;31;74;;;Sven Morens veg 19A;Sven Morens veg 19A;25833;6755175.57;313853.01;2408;ELVERUM;34200303;Nordleiret øst;03040101;Elverum;876988062;1121;Elverum;5;Leiret;11.03.2025 13:10:32.44027;12.06.2025 09:03:44;225688081;6a787191-62e3-5323-8faf-14a6c7f2b35c;6487446012;05024d38-d584-52db-b559-48040b82f049;6755153.18;313894.54;;;;;;;;
369211719;3420;ELVERUM;vegadresse;;;9030;Sven Morens veg;19;C;31;74;;;Sven Morens veg 19C;Sven Morens veg 19C;25833;6755160.53;313846.2;2408;ELVERUM;34200303;Nordleiret øst;03040101;Elverum;876988062;1121;Elverum;5;Leiret;11.03.2025 13:10:50.543845;12.06.2025 09:03:44;369211719;c8ac1f12-7e8e-517e-afcf-90c5ddd42776;6487446025;096ef2ed-0d17-5911-948d-e3068de3a836;6755213.16;313822.11;;;;;;;;
6399533630;3420;ELVERUM;vegadresse;;;9030;Sven Morens veg;19;D;31;74;;;Sven Morens veg 19D;Sven Morens veg 19D;25833;6755154.83;313841.56;2408;ELVERUM;34200303;Nordleiret øst;03040101;Elverum;876988062;1121;Elverum;5;Leiret;11.03.2025 13:11:01.081935;12.06.2025 09:03:44;6399533630;1b6cea80-7a45-5880-8d7b-818c1bebcf40;6487446029;28110397-653b-5ffb-b9f1-8c6ab780f814;6755217.67;313824.43;;;;;;;;
225679291;3420;ELVERUM;vegadresse;;;7673;Rudolf Raschs veg;2;A;30;907;;;Rudolf Raschs veg 2A;Rudolf Raschs veg 2A;25833;6753324.39;314090.42;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.04.2025 10:44:43.228518;12.06.2025 09:03:44;225679291;98bb4fb9-1a68-59bf-8262-a310aa2adab5;;;;;;;;;;;;
225690247;3420;ELVERUM;vegadresse;;;7673;Rudolf Raschs veg;2;B;31;1200;;;Rudolf Raschs veg 2B;Rudolf Raschs veg 2B;25833;6753326.43;314035.37;2414;ELVERUM;34200403;Gaarderløkka;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.04.2025 10:44:57.781511;12.06.2025 09:03:44;225690247;f570bcd7-bfa8-533e-9293-eeb36a5f3338;;;;;;;;;;;;
225684416;3420;ELVERUM;vegadresse;;;7260;Olufsborg;1;A;24;273;;;Olufsborg 1A;Olufsborg 1A;25833;6756230.46;314551.45;2409;ELVERUM;34200303;Nordleiret øst;03040101;Elverum;876988062;1121;Elverum;5;Leiret;11.04.2025 09:41:15.998254;12.06.2025 09:03:44;225684416;93bbf84e-22f4-5b7e-83f3-376c115c35ce;;;;;;;;;;;;
355798614;3420;ELVERUM;vegadresse;;;5658;Kvithammarvegen;234;;40;28;;;Kvithammarvegen 234;Kvithammarvegen 234;25833;6748596.44;316963.1;2415;HERADSBYGD;34200602;Heradsbygd nord;03040105;Heradsbygd;983338593;;;6;Lillemoen;15.06.2020 17:00:08.059;12.06.2025 09:03:44;355798614;01aaeec7-a708-57e5-9f79-a7be3bdaee2a;;;;;;;;;;;;
324781563;3420;ELVERUM;vegadresse;;;4305;Hernesvegen;746;;100;97;;;Hernesvegen 746;Hernesvegen 746;25833;6762138.42;320067.93;2410;HERNES;34200703;Østre Hernes;03040103;Hernes;976988086;;;8;Hernes;15.06.2020 15:53:14.576;12.06.2025 09:03:44;324781563;4c9b02e0-a3c5-5f09-83d6-2639f425b1c7;;;;;;;;;;;;
225681719;3420;ELVERUM;vegadresse;;;8650;St. Olavs gate;2;;30;18;;;St. Olavs gate 2;St. Olavs gate 2;25833;6754548.93;313453.51;2414;ELVERUM;34200401;Leiret sentrum;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.604;12.06.2025 09:03:44;225681719;ef243ddb-abb3-53a7-8a86-8614122279e2;;;;;;;;;;;;
225685350;3420;ELVERUM;vegadresse;;;5280;Knippgrenda;26;;104;118;;;Knippgrenda 26;Knippgrenda 26;25833;6757653.81;316515.17;2410;HERNES;34200701;Nedre Hernes;03040103;Hernes;976988086;;;8;Hernes;16.01.2024 13:47:04.89;12.06.2025 09:03:44;225685350;7683a214-d4bb-5342-a482-00b154a08233;;;;;;;;;;;;
326554650;3420;ELVERUM;vegadresse;;;4385;Horndalsvegen;840;;93;27;;;Horndalsvegen 840;Horndalsvegen 840;25833;6763989.25;318287.43;2410;HERNES;34200801;Horndalen;03040104;Nordskogbygda;976988078;;;8;Hernes;06.06.2025 10:58:08.235773;12.06.2025 09:03:44;326554650;4f2b00f1-509b-5087-b527-f8b00b73d30b;;;;;;;;;;;;
225685344;3420;ELVERUM;vegadresse;;;5700;Langslettvegen;6;A;13;279;;;Langslettvegen 6A;Langslettvegen 6A;25833;6755230.73;312275.65;2406;ELVERUM;34200204;Texas-Travbanen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;10.06.2025 09:36:30.918051;12.06.2025 09:03:44;225685344;7918524f-602b-56d8-a51f-41acc7d718b5;;;;;;;;;;;;
378429464;3420;ELVERUM;vegadresse;;;8500;Solørvegen;2123;;73;1;;;Solørvegen 2123;Solørvegen 2123;25833;6739283.07;323100.38;2435;BRASKEREIDFOSS;34200604;Jømna;03040105;Heradsbygd;983338593;;;6;Lillemoen;03.03.2025 13:55:03.617495;12.06.2025 09:03:44;378429464;f3c77eb4-1bb9-59cd-ae3e-c32ced6d0f7a;;;;;;;;;;;;
479058041;3420;ELVERUM;vegadresse;;;3393;Gransjøbergsvegen;364;;112;4;;;Gransjøbergsvegen 364;Gransjøbergsvegen 364;25833;6782193.94;321023.3;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;479058041;b61ae6f2-1224-576c-a1e3-649bd68765a3;;;;;;;;;;;;
420010522;3420;ELVERUM;vegadresse;;;3398;Grasbergsvegen;279;;123;38;;;Grasbergsvegen 279;Grasbergsvegen 279;25833;6777599.38;319402.54;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;420010522;4071f416-7d1b-59ec-9403-395acc229e40;;;;;;;;;;;;
420010521;3420;ELVERUM;vegadresse;;;3398;Grasbergsvegen;232;;190;111;;;Grasbergsvegen 232;Grasbergsvegen 232;25833;6778022.39;318996.5;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;420010521;547428d7-e95e-503f-9f03-a41eba9ca897;6474345188;de517eff-af40-5502-aab7-ea746cb64073;6778027.35;318979.78;;;;;;;;
419929010;3420;ELVERUM;vegadresse;;;4312;Herstadsætra;210;;95;56;;;Herstadsætra 210;Herstadsætra 210;25833;6768398.54;317564.56;2410;HERNES;34200702;Vestre Hernes;03040103;Hernes;976988086;;;8;Hernes;15.06.2020 18:22:11.824;12.06.2025 09:03:44;419929010;c23915a5-26f7-5ea7-ba67-3dbef8fa3a8e;;;;;;;;;;;;
420056820;3420;ELVERUM;vegadresse;;;7064;Nøtselsætervegen;205;;99;26;;;Nøtselsætervegen 205;Nøtselsætervegen 205;25833;6769248.44;319158.23;2410;HERNES;34200802;Kirkeby;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;420056820;c4bafecf-b781-5b9a-ac1d-d298c4931bc4;;;;;;;;;;;;
576120506;3420;ELVERUM;vegadresse;;;4970;Julusdalsvegen;869;;136;1;;;Julusdalsvegen 869;Julusdalsvegen 869;25833;6773244.05;319953.28;2410;HERNES;34200803;Julussdalen;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:44;576120506;0047dc10-4599-530a-923b-4d4d9401cd4e;;;;;;;;;;;;
